Hugo_Symbol	FAKE_P001_S2	FAKE_P001_S3	FAKE_P001_S4	FAKE_P001_S5	FAKE_P001_S6	FAKE_P001_S7
ABL1	-1	-1	-2	-1	-1	0
ACVR1	1	1	1	1	1	0
AGO2	1	1	0	1	1	0
AKT1	-1	-1	0	-1	-1	0
AKT2	-1	-1	-2	-1	-1	0
AKT3	-2	0	0	0	0	-2
ALK	1	1	-1	1	-1	0
ALOX12B	0	0	0	0	0	0
AMER1	NA	NA	-1	NA	NA	-1
ANKRD11	0	0	0	0	0	0
APC	0	0	1	0	0	0
AR	NA	NA	-1	NA	NA	-1
ARAF	NA	NA	-1	NA	NA	-1
ARID1A	0	0	0	0	0	0
ARID1B	0	0	0	0	0	0
ARID2	0	0	0	0	0	0
ARID5B	0	0	0	0	0	-2
ASXL1	0	0	0	0	0	0
ASXL2	1	1	-1	1	1	0
ATM	0	-1	0	-1	-1	0
ATR	0	0	0	0	0	0
ATRX	NA	NA	-1	NA	NA	-1
AURKA	0	0	0	0	0	0
AURKB	0	0	0	0	0	0
AXIN1	0	0	-2	0	0	0
AXIN2	0	0	0	0	0	0
AXL	-1	-1	-2	-1	-1	0
B2M	0	0	0	0	0	0
BABAM1	0	0	-2	0	0	0
BAP1	0	0	0	0	0	0
BARD1	1	1	1	1	1	0
BBC3	-1	-1	-2	-1	-1	0
BCL10	0	0	0	0	0	0
BCL2	0	0	1	0	0	0
BCL2L1	0	0	0	0	0	0
BCL2L11	1	1	1	1	1	0
BCL6	0	0	0	0	0	0
BCOR	NA	NA	-1	NA	NA	-1
BIRC3	-1	-1	0	-1	-1	0
BLM	0	0	0	0	0	0
BMPR1A	0	0	0	0	0	-2
BRAF	0	1	0	0	0	0
BRCA1	0	0	0	0	0	0
BRCA2	0	-1	0	-1	-2	0
BRD4	0	0	-2	0	0	0
BRIP1	0	0	0	0	0	0
BTK	NA	NA	-1	NA	NA	-1
CALR	0	0	-2	0	0	0
CARD11	-2	-1	-2	-1	0	-2
CARM1	0	0	-2	0	0	0
CASP8	1	1	1	1	1	0
CBFB	0	0	0	0	0	0
CBL	0	-1	0	-1	-1	0
CCND1	0	0	0	0	0	0
CCND2	0	0	0	0	0	0
