ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
mutational_signature_contribution_SBS1	SBS1 (Age)	Number of mutations corellated with age	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS1.tt	0.003	0.013	0	0	0	0	0.045	0.002	0	0	0.019	0.001	0.017	0.002	0	0	0.026	0.023	0	0.137	0.016	0.005	0	0	0	0	0	0	0	0	0.01	0	0.002	0	0	0	0	0.273	0.005	0.031	0.069	0	0.001	0.002	0.01	0.001	0.256	0	0	0.001	0.003	0	0	0	0.004	0	0	0	0.001	0	0
mutational_signature_contribution_SBS2	SBS2 (APOBEC)	Attributed to activity of AID/APOBEC family of cytidine deaminases	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS2.tt	0.973	0.476	0.161	0.18	0.879	0.712	0.715	0.875	0.788	0.584	0.641	0.367	0.033	0.309	0.204	0.015	0.485	0.265	0.106	0.201	0.708	0.932	0.913	0.931	0.659	0.721	0.842	0.313	0.984	0.793	0.706	0.506	0.459	0.766	0.48	0.999	0.71	0.005	0.271	0.022	0.012	0.411	0.177	0.001	0.633	0.915	0.304	0.996	0.629	0.951	0.672	0.592	0.145	0.015	0.058	0.067	0.071	0.831	0.418	0.301	0.474
mutational_signature_contribution_SBS3	SBS3 (HRD)	Attributed to homologous recombination defects (HRD) in DNA damage response, most often found with germline and somatic BRCA mutations in breast, pancreatic, ovarian cancers, and in pancreatic tumors responsive to platinum therapy	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS3.tt	0.186	0.939	0.411	0.981	0.684	0.368	0.689	0.246	0.303	0.959	0.973	0.955	0.688	0.703	0.102	0.075	0.176	0.158	0.722	0.301	0.951	0.982	0.072	0.562	0.552	0.21	0.951	0.855	0.893	0.722	0.915	0.91	0.896	0.53	0.988	0.763	0.847	0.936	0.452	0.884	0.962	0.958	0.8	0.276	0.122	0.773	0.098	0.474	0.389	0.805	0.888	0.948	0.328	0.381	0.126	0.053	0.141	0.904	0.386	0.37	0.117
mutational_signature_contribution_SBS4	SBS4 (Smoking)	Associated with tobacco smoking likely due to direct DNA damage by tobacco smoke mutagens	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS4.tt	0.355	0.824	0.617	0.684	0.516	0.981	0.661	0.993	0.482	0.792	0.424	0.21	0.568	0.912	0.963	0.316	0.478	0.647	0.566	0.254	0.688	0.315	0.911	0.927	0.919	0.748	0.765	0.798	0.913	0.857	0.559	0.529	0.899	0.481	0.243	0.378	0.927	0.893	0.443	0.975	0.864	0.536	0.999	0.357	0.409	0.299	0.562	0.846	0.268	0.901	0.931	0.986	0.846	0.688	0.623	0.82	0.511	0.883	0.54	0.984	0.527
mutational_signature_contribution_SBS5	SBS5 (Unknown)	Unknown etiology but is clock-like with the number of mutations in most cancers and normal cells correlated with the age	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS5.tt	0.692	0.646	0.376	0.486	0.063	0.244	0.164	0.3	0.344	0.751	0.598	0.04	0.877	0.693	0.299	0.091	0.959	0.669	0.567	0.131	0.643	0.471	0.934	0.416	0.365	0.126	0.922	0.614	0.943	0.473	0.637	0.821	0.44	0.113	0.706	0.236	0.088	0.765	0.372	0.625	0.524	0.957	0.941	0.313	0.4	0.339	0.205	0.705	0.657	0.948	0.525	0.819	0.3	0.097	0.09	0.826	0.238	0.572	0.982	0.342	0.164
mutational_signature_contribution_SBS6	SBS6 (MMR/MSI)	Associated with defective DNA mismatch repair (MMR) and is found in microsatellite unstable (MSI) tumors; one of 7 signatures associated with MMR/MSI along with SBS14, SBS15, SBS20, SBS21, SBS26, and SBS44	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS6.tt	0.355	0	0.456	0.638	0.273	0.454	0	0.313	0.097	0	0.391	0.348	0.698	0.396	0.36	0.296	0.546	0.282	0.509	0	0.39	0.005	0.304	0.329	0.03	0.878	0.246	0.426	0.567	0.528	0.717	0.713	0.246	0.269	0.677	0.465	0.432	0.007	0.651	0.008	0.273	0	0.599	0.254	0.721	0.387	0	0.356	0.302	0.003	0.001	0.015	0.027	0.296	0.279	0.324	0.287	0.166	0.274	0.413	0.256
mutational_signature_contribution_SBS7a	SBS7a (UV)	Attributed to ultraviolet light (UV) exposure and found in cancers of the skin; one of 4 signatures associated with UV exposure (SBS7b, SBS7c, and SBS7d)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS7a.tt	0.109	0	0.586	0.775	0.491	0.669	0.792	0.463	0.978	0	0.484	0.133	0.485	0.143	0.368	0.711	0.808	0.022	0.531	0	0.435	0.36	0.214	0.953	0.528	0.316	0.938	0.094	0.73	0.993	0.961	0.405	0.477	0.127	0.224	0.128	0.206	0.256	0.732	0.705	0.979	0	0.467	0.264	0.84	0.515	0	0.014	0.043	0.837	0.998	0.723	0.367	0.478	0.531	0.747	0.744	0.704	0.401	0.063	0.111
mutational_signature_contribution_SBS7b	SBS7b (UV)	Attributed to ultraviolet light (UV) exposure and found in cancers of the skin; one of 4 signatures associated with UV exposure (SBS7a, SBS7c, and SBS7d)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS7b.tt	0.628	0.341	0.634	0.391	0.199	0.361	0.19	0.804	0.323	0	0.37	0.179	0.682	0.236	0.24	0.545	0.779	0.471	0.682	0.085	0.164	0.291	0.019	0.353	0.937	0.757	0.266	0.132	0.528	0.426	0.682	0.62	0.684	0.214	0.027	0.227	0.024	0.99	0.501	0.978	0.855	0	0.905	0	0.9	0.57	0	0.296	0.315	0.931	0.939	0.817	0.375	0.055	0.011	0.247	0.018	0.988	0.273	0.267	0.117
mutational_signature_contribution_SBS7c	SBS7c (UV)	Attributed to ultraviolet light (UV) exposure and found in cancers of the skin; one of 4 signatures associated with UV exposure (SBS7a, SBS7b, and SBS7d)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS7c.tt	0.334	0.935	0.087	0.796	0.656	0.632	0.317	0.784	0.772	0.862	0.226	0.963	0.588	0.568	0.7	0.349	0.344	0.221	0.131	0.426	0.946	0.948	0.685	0.834	0.754	0.887	0.569	0.833	0.604	0.527	0.564	0.582	0.65	0.482	0.735	0.988	0.341	0.112	0.19	0.163	0.133	0.434	0.463	0.525	0.618	0.478	0.65	0.625	0.219	0.18	0.243	0.227	0.475	0.89	0.297	0.951	0.6	0.64	0.39	0.651	0.749
mutational_signature_contribution_SBS7d	SBS7d (UV)	Attributed to ultraviolet light (UV) exposure and found in cancers of the skin; one of 4 signatures associated with UV exposure (SBS7a, SBS7b, and SBS7c)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS7d.tt	0.828	0.067	0.552	0.806	0.31	0.17	0.815	0.413	0.979	0.808	0.354	0.088	0.128	0.138	0.395	0.323	0.679	0.499	0.035	0.419	0.683	0.804	0.137	0.541	0.778	0.732	0.92	0.966	0.839	0.694	0.595	0.264	0.587	0.08	0.151	0.056	0.148	0.333	0.365	0.31	0.321	0.749	0.737	0.846	0.994	0.719	0.53	0.211	0.521	0.87	0.973	0.789	0.418	0.176	0.044	0.067	0.071	0.582	0.741	0.183	0.565
