ENTITY_STABLE_ID	NAME	DESCRIPTION	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
1p_status	1p	Copy number status of 1p	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Loss	NA	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Loss	Unchanged	NA	Unchanged	NA	Unchanged	Unchanged	NA	NA	Loss	NA	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Loss	NA	Gain	Unchanged	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged	Loss	Loss	Unchanged	Unchanged	Loss	NA	NA	NA	Unchanged	NA	Unchanged	Loss	Unchanged	Loss	Loss	NA	Loss	Unchanged	Unchanged
1q_status	1q	Copy number status of 1q	Gain	Unchanged	Gain	Unchanged	NA	Gain	Gain	Gain	Unchanged	Gain	Gain	Unchanged	NA	Gain	Gain	Unchanged	NA	Gain	Gain	Loss	Gain	Gain	NA	Unchanged	Gain	Unchanged	Gain	Gain	Gain	Gain	Gain	Unchanged	Gain	Loss	Gain	Gain	Gain	NA	Gain	Unchanged	Gain	Unchanged	Gain	NA	Unchanged	Gain	Gain	Gain	NA	Gain	Unchanged	NA	Gain	Gain	Gain	Gain	Gain	NA	NA	Unchanged	Unchanged
2p_status	2p	Copy number status of 2p	Loss	Loss	Unchanged	Unchanged	Loss	Gain	Gain	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	NA	Gain	Unchanged	NA	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Loss	Unchanged	Loss	Unchanged	Unchanged	NA	Gain	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Loss	NA	Loss	Unchanged	Unchanged
2q_status	2q	Copy number status of 2q	NA	Loss	Unchanged	Unchanged	Loss	Unchanged	NA	Unchanged	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Gain	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Loss	Unchanged	Loss	NA	Gain	NA	NA	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Loss	NA	Loss	Unchanged	Unchanged
3p_status	3p	Copy number status of 3p	Unchanged	Unchanged	Unchanged	Unchanged	Loss	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	NA	Unchanged	Unchanged	Loss	Unchanged	Unchanged	NA	Loss	Unchanged	Unchanged	NA	NA	Unchanged	NA	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	Gain	Loss	Loss	NA	Loss	NA	Loss	Unchanged	Loss	Unchanged	Unchanged	Loss	NA	Loss	Unchanged	Unchanged
3q_status	3q	Copy number status of 3q	Unchanged	Unchanged	NA	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Gain	NA	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Gain	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Unchanged	Gain	NA	Gain	NA	Gain	Loss	NA	Unchanged	Unchanged	Unchanged	Unchanged	Loss	NA	Loss	Unchanged	Unchanged
4p_status	4p	Copy number status of 4p	Gain	Unchanged	Unchanged	Unchanged	Loss	Loss	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Gain	Loss	Unchanged	Loss	NA	Unchanged	Unchanged	Unchanged	NA	Unchanged	NA	NA	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Gain	Gain	Loss	Loss	Unchanged	NA	Loss	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	Loss	Unchanged	Unchanged
4q_status	4q	Copy number status of 4q	NA	Unchanged	Unchanged	Unchanged	Loss	NA	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Gain	Loss	Unchanged	Loss	NA	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	NA	NA	Unchanged	Loss	Unchanged	Unchanged	Unchanged	NA	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Loss	Gain	Gain	Loss	Loss	Unchanged	NA	Loss	Unchanged	Loss	Unchanged	Unchanged	NA	Unchanged	Unchanged	NA	Loss	Unchanged	Unchanged
5p_status	5p	Copy number status of 5p	Gain	Gain	Gain	Unchanged	Unchanged	Gain	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	Unchanged	Unchanged	Gain	NA	Gain	Unchanged	Unchanged	NA	Unchanged	Unchanged	Gain	NA	Unchanged	Gain	Unchanged	Unchanged	Unchanged	Loss	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Gain	NA	Gain	Unchanged	NA	Unchanged	Unchanged	Unchanged	Gain	Gain	NA	Gain	Unchanged	Unchanged
5q_status	5q	Copy number status of 5q	Gain	Gain	Gain	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged	Unchanged	NA	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	NA	NA	Gain	Loss	Unchanged	Gain	NA	Loss	Unchanged	Unchanged	NA	Loss	Unchanged	Loss	Loss	Unchanged	Loss	Unchanged	Unchanged	Unchanged	Loss	Loss	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Unchanged	Loss	NA	Loss	Loss	Loss	Unchanged	Unchanged	Unchanged	Gain	Unchanged	NA	NA	Unchanged	Unchanged
