ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
mutational_signature_category_SBS1	SBS1 (Age)	Number of mutations corellated with age	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS1.tt	highly significant	significant	highly significant	highly significant	highly significant	highly significant	significant	highly significant	highly significant	highly significant	significant	highly significant	significant	highly significant	highly significant	highly significant	significant	significant	highly significant	not significant	significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant	significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant	not significant	highly significant	significant	marginally significant	highly significant	highly significant	highly significant	significant	highly significant	not significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant	highly significant
mutational_signature_category_SBS2	SBS2 (APOBEC)	Attributed to activity of AID/APOBEC family of cytidine deaminases	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS2.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	not significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	highly significant	not significant	significant	significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	marginally significant	marginally significant	marginally significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS3	SBS3 (HRD)	Attributed to homologous recombination defects (HRD) in DNA damage response, most often found with germline and somatic BRCA mutations in breast, pancreatic, ovarian cancers, and in pancreatic tumors responsive to platinum therapy	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS3.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS4	SBS4 (Smoking)	Associated with tobacco smoking likely due to direct DNA damage by tobacco smoke mutagens	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS4.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS5	SBS5 (Unknown)	Unknown etiology but is clock-like with the number of mutations in most cancers and normal cells correlated with the age	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS5.tt	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS6	SBS6 (MMR/MSI)	Associated with defective DNA mismatch repair (MMR) and is found in microsatellite unstable (MSI) tumors; one of 7 signatures associated with MMR/MSI along with SBS14, SBS15, SBS20, SBS21, SBS26, and SBS44	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS6.tt	not significant	highly significant	not significant	not significant	not significant	not significant	highly significant	not significant	marginally significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	highly significant	not significant	highly significant	not significant	not significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	highly significant	not significant	highly significant	not significant	highly significant	not significant	not significant	not significant	not significant	highly significant	not significant	not significant	highly significant	highly significant	significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS7a	SBS7a (UV)	Attributed to ultraviolet light (UV) exposure and found in cancers of the skin; one of 4 signatures associated with UV exposure (SBS7b, SBS7c, and SBS7d)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS7a.tt	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	highly significant	significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant
mutational_signature_category_SBS7b	SBS7b (UV)	Attributed to ultraviolet light (UV) exposure and found in cancers of the skin; one of 4 signatures associated with UV exposure (SBS7a, SBS7c, and SBS7d)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS7b.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	significant	not significant	not significant	not significant	not significant	highly significant	not significant	highly significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	significant	not significant	significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS7c	SBS7c (UV)	Attributed to ultraviolet light (UV) exposure and found in cancers of the skin; one of 4 signatures associated with UV exposure (SBS7a, SBS7b, and SBS7d)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS7c.tt	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS7d	SBS7d (UV)	Attributed to ultraviolet light (UV) exposure and found in cancers of the skin; one of 4 signatures associated with UV exposure (SBS7a, SBS7b, and SBS7c)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS7d.tt	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	marginally significant	marginally significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS8	SBS8 (Unknown)	Unknown etiology	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS8.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS9	SBS9 (POL-eta)	May be due in part to mutations induced during replication by polymerase eta as part of somatic hypermutation in lymphoid cells	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS9.tt	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	marginally significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS10a	SBS10a (POLE)	Attributed to polymerase epsilon exonuclease domain mutations	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS10a.tt	not significant	not significant	significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS10b	SBS10b (POLE)	Attributed to polymerase epsilon exonuclease domain mutations	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS10b.tt	not significant	not significant	not significant	not significant	not significant	not significant	significant	marginally significant	not significant	not significant	not significant	not significant	marginally significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
mutational_signature_category_SBS11	SBS11 (TMZ)	Exhibits a mutational pattern resembling that of alkylating agents and associated with patient histories of temozolomide (TMZ)	https://cancer.sanger.ac.uk/cosmic/signatures/SBS/SBS11.tt	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	marginally significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	highly significant	not significant	highly significant	not significant	not significant	highly significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant	not significant
