ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
mutational_signature_contribution_ID1	ID1 (Slippage)	Slippage during DNA replication of the replicated DNA strand	https://cancer.sanger.ac.uk/signatures/id/id1	0.161391792	7.81e-12	0.350194272	0.530024703	0.603263184	0.348154205	0.072406334	0.087024012	0.21191492	0.014529816	0.508300748	0.194153496	0.06113226	0.084352005	0.287964133	0.251727371	0.205356687	0.083053248	0.536247242	4.91e-09	0.124629503	0.110053033	0.337816964	0.360359427	0.23759299	0.326192829	0.459724989	0.25247954	0.364924079	0.333889724	0.171522165	0.267074288	0.267084307	0.319666873	0.264870747	0.351593287	0.30353565	0.009120068	0.092336212	0.053019568	0.042186435	0.018185435	0.252923559	0.025281129	0.310322962	0.437355516	1.06e-07	0.33445081	0.391659268	0.169648285	0.109860641	0.217435339	0.256903985	0.376137194	0.132182686	0.282106774	0.274784748	0.246398853	0.210495254	0.384682464	0.256226107
mutational_signature_contribution_ID2	ID2 (Slippage)	Slippage during DNA replication of the template DNA strand	https://cancer.sanger.ac.uk/signatures/id/id2	3.61e-09	6.59e-13	2.77e-11	2.01e-13	1.15e-12	1.18e-11	3.81e-12	2.58e-10	4.85e-11	4.18e-13	4.63e-14	1.52e-14	3.94e-10	3.01e-11	2.54e-11	1.83e-10	8.08e-10	1.34e-09	1.43e-12	1.13e-10	1.89e-11	1.36e-13	2.29e-10	3.58e-11	5.43e-11	1.53e-10	4.35e-12	2.4e-10	4.06e-11	5.54e-11	1.16e-12	1.99e-13	2.54e-13	4.17e-12	4.81e-15	1.01e-12	2.83e-13	3.9e-12	1.42e-10	1.58e-10	5.46e-12	3.12e-13	2.5e-11	3.06e-11	1.6e-10	5.25e-13	2.25e-10	0.007282052	3.46e-11	6.53e-11	4.46e-12	2.6e-12	6.96e-11	1.15e-11	3.39e-11	2.09e-10	4.94e-11	5.93e-12	4.71e-11	3.01e-11	7.03e-11
mutational_signature_contribution_ID3	ID3 (Smoking)	Associated with tobacco smoking	https://cancer.sanger.ac.uk/signatures/id/id3	8.85e-11	2.51e-12	3.71e-12	5.47e-12	3.34e-12	2.82e-15	2.4e-12	9.38e-15	7.51e-12	1.01e-11	5.24e-11	1.22e-11	1.55e-10	2.93e-13	1.34e-14	3.24e-11	4.78e-12	2.87e-12	2.46e-12	1.04e-10	1.72e-11	0.042310566	1.37e-13	2.76e-13	2.27e-13	3.54e-12	5.31e-12	5.8e-12	1.05e-12	1.27e-12	1.14e-11	4.05e-12	1.18e-13	5.83e-12	2.39e-11	8.2e-12	7.03e-14	1.99e-12	8.85e-11	2.07e-13	6.27e-12	7.75e-10	3.63e-15	7.13e-11	3.03e-11	1.5e-11	1.39e-11	8.59e-13	2.82e-10	6.46e-13	1.16e-13	6e-15	3.56e-13	2.11e-12	2.26e-12	9.02e-13	6.29e-12	8.32e-13	6.69e-12	1.12e-14	3.33e-12
mutational_signature_contribution_ID4	ID4 (Unknown)	Unknown	https://cancer.sanger.ac.uk/signatures/id/id4	5.24e-11	0.029046246	1.02e-11	3.09e-12	1.36e-10	9.13e-12	0.248008204	0.004214467	0.044913489	0.056653196	1.01e-11	6.8e-12	6.86e-12	3.12e-10	5.24e-12	5.27e-10	2.27e-12	2.64e-10	6e-12	0.058252764	2.02e-09	0.144958509	1.66e-11	6.86e-10	0.148772257	2.59e-13	0.039658448	2.23e-10	1.5e-11	1.42e-11	1.74e-12	1.06e-12	2.98e-10	2.52e-10	1.89e-12	8.52e-12	1.04e-11	0.089340699	6.08e-12	0.120508458	0.022196151	0.024383193	8.74e-12	2.62e-09	2.38e-12	2.52e-11	0.052402531	2.58e-10	5.44e-08	0.231212881	0.254919992	0.147392112	0.106705677	3.79e-11	2.31e-11	3.54e-11	5.24e-11	0.063212471	4.65e-10	2.44e-11	4.27e-10
mutational_signature_contribution_ID5	ID5 (Unknown)	Unknown	https://cancer.sanger.ac.uk/signatures/id/id5	4.04e-12	1.94e-10	4.55e-10	1.13e-10	1.6e-12	2.08e-10	2.91e-12	1.2e-10	1.84e-11	5.59e-11	9.28e-12	9.86e-13	0.018378739	1.24e-13	2.63e-13	3.56e-13	2.37e-13	0.022638208	2.24e-13	7.29e-11	2.84e-11	8.04e-13	2.5e-11	2.06e-13	1.43e-12	1.59e-11	1.85e-12	1.03e-11	5.64e-13	8.52e-16	1.93e-12	1.15e-12	3.39e-14	1.61e-13	1.93e-12	2.94e-12	1.31e-13	7.55e-10	7.48e-11	5.26e-09	1.67e-11	5.14e-10	0.022869215	4.26e-11	4.57e-11	1.16e-12	2.01e-12	3.73e-10	1.46e-11	4.7e-07	1.08e-12	9.78e-13	1.82e-12	2.31e-12	2.9e-12	3.62e-12	8.87e-13	8.94e-12	1.76e-12	3.05e-11	7.56e-14
mutational_signature_contribution_ID6	ID6 (HRD)	homologous recombination-based DNA damage repair defects (HRD)	https://cancer.sanger.ac.uk/signatures/id/id6	0.024666507	1.99e-11	2.46e-12	7.76e-13	1.5e-12	1.14e-13	3.7e-14	2.98e-12	4.17e-12	1.62e-09	1.37e-11	2.89e-12	6.68e-13	3.12e-11	4.76e-13	1.08e-13	1.56e-14	1.39e-14	5.22e-13	1.19e-09	0.034691707	0.051084508	3.12e-12	7.02e-13	7.11e-13	2.08e-12	2.84e-14	0.038602556	1.61e-11	5.79e-13	0.021265005	0.022457619	0.022460502	1.19e-12	4.49e-13	1.07e-12	1.3e-11	3.21e-09	5.82e-16	0.008357175	2.3e-10	1.28e-11	1.04e-14	1.55e-15	3.79e-12	3.01e-13	3.15e-11	2.14e-13	1.31e-12	1.22e-11	8.64e-14	1.04e-11	8.2e-11	3.5e-13	6.48e-12	5.03e-13	1.52e-12	5.3e-13	3.51e-11	1.65e-12	2.45e-12
mutational_signature_contribution_ID7	ID7 (MMR)	Defective DNA mismatch repair	https://cancer.sanger.ac.uk/signatures/id/id7	1.96e-12	1.44e-11	0.085988697	0.082577772	1.61e-11	1.9e-14	0.032363234	0.014618877	7e-13	1.15e-11	6.56e-12	0.03619016	1.13e-16	2.93e-13	0.042558932	1.82e-13	5.17e-13	4.99e-12	7.55e-13	0.000142215	5.16e-13	8.99e-12	3.18e-15	1.32e-12	1.69e-13	1.48e-12	8.07e-14	0.027140216	2.67e-12	1.47e-12	1.8e-13	4.32e-12	3.34e-12	9.04e-12	4.09e-12	1.06e-12	2.03e-12	6.41e-12	2.36e-12	2.99e-13	1.33e-13	0.00057898	2.13e-16	2.31e-14	1e-12	1.81e-13	0.000194622	0.028797734	0.046225855	5.62e-13	1.34e-12	6.52e-15	1.65e-11	1.27e-13	4.3e-12	5.24e-13	2.35e-13	4.28e-13	7.87e-13	4.04e-12	5.14e-13
mutational_signature_contribution_ID8	ID8 (Unknown)	Appears to be caused by at least two underlying mechanisms: the features of ID8 mutations have some similarities to those of radiation induced mutations and the small number of tumors with the somatic p.K743N mutation have a form of ID8 that shows evidence of transcription-associated damage	https://cancer.sanger.ac.uk/signatures/id/id8	1.51e-12	5.88e-09	3.13e-12	0.057349001	2.93e-08	0.055255327	0.116236253	0.040020774	0.017761197	7.26e-12	2.16e-13	1.63e-13	0.039852184	1.71e-12	0.083661094	6e-12	0.086640274	1.58e-11	8.37e-11	9.3e-13	1.2e-10	8.57e-13	1.59e-14	5.3e-13	1.13e-10	0.012337512	4.75e-11	2.2e-10	9.01e-12	5e-13	3.92e-12	1.35e-13	4.27e-13	1.99e-11	2.48e-11	1.56e-12	3.17e-11	1.65e-12	0.010896891	0.003126617	7.12e-12	6.91e-10	6.62e-11	1.94e-11	2.29e-13	2.28e-11	2.33e-10	1.67e-12	0.023027541	7.37e-12	1.55e-12	3.69e-16	1.43e-11	4.24e-13	1.74e-12	4.02e-13	1.15e-11	7.7e-13	1.3e-11	2.92e-13	1.36e-12
mutational_signature_contribution_ID9	ID9 (Unknown)	Unknown	https://cancer.sanger.ac.uk/signatures/id/id9	6.39e-10	0.582884555	0.047019779	4.13e-13	2.43e-12	1.32e-12	9.42e-13	1.03e-13	2.42e-16	0.696693216	2.33e-12	1.11e-08	2.25e-14	0.010512037	6.69e-14	5.46e-11	2.89e-12	2.38e-12	1.8e-12	0.693477206	1.13e-11	2.4e-14	1.23e-11	3.73e-12	2.77e-10	0.078320922	1.04e-13	8.36e-12	6.38e-12	0.058281917	6.61e-13	4.12e-12	1.66e-12	3.75e-13	9.4e-12	2.71e-13	2.61e-12	1.62e-12	3.94e-11	2.69e-14	6.53e-12	0.675742227	1.42e-13	0.439503908	1.17e-12	5.61e-13	0.708301951	2.46e-12	2.3e-11	4.07e-14	3.3e-12	6.8e-13	2.16e-12	3.56e-12	4.71e-12	4.73e-14	4.65e-11	1.75e-12	2.26e-11	7.16e-12	7.49e-11
mutational_signature_contribution_ID10	ID10 (Unknown)	Unknown	https://cancer.sanger.ac.uk/signatures/id/id10	6.78e-13	3.73e-10	4.33e-14	4.25e-12	4.05e-13	1.88e-09	8.13e-12	4.34e-11	3.65e-13	1.32e-12	2.71e-11	1.69e-10	9.22e-11	0.019794344	2.48e-11	1.38e-12	3.55e-11	1.29e-11	0.030784295	0.001019228	1.86e-08	3.79e-09	3.95e-10	8.26e-10	2.75e-10	3.98e-12	1.33e-12	1.45e-10	9.03e-12	1.32e-12	7.76e-13	4.99e-12	1.15e-13	3.1e-10	0.034655755	6.43e-11	0.15945464	1.65e-11	6.26e-09	2.91e-10	2.41e-10	1.41e-10	5.78e-14	2.51e-11	1.24e-13	0.069282926	8.84e-11	0.174085022	3.48e-11	1.92e-12	8.38e-12	3.13e-11	5.77e-11	8.55e-14	5.66e-12	9.03e-17	1.78e-10	0.102867882	2.41e-09	2.23e-11	4.04e-12
