ENTITY_STABLE_ID	NAME	DESCRIPTION	URL	P01_Pri	P01_Rec	P02_Pri	P02_Rec	P04_Pri	P04_Rec1	P04_Rec2	P04_Rec3	P05_Pri	P05_Rec	P06_Pri	P06_Rec	P07_Pri	P07_Rec	P08_Pri	P08_Rec	P09_Pri	P09_Rec	P10_Pri	P10_Rec	P11_Pri	P11_Rec	P12_Pri	P12_Rec	P13_Pri	P13_Rec	P15_Pri	P15_Rec	P16_Pri	P16_Rec	P17_Pri_A	P17_Pri_B	P17_Pri_C	P17_Rec1_A	P17_Rec1_B	P17_Rec1_C	P17_Rec1_D	P18_Pri_A	P18_Pri_B	P18_Pri_C	P18_Pri_D	P18_Rec	P21_Pri	P21_Rec	P24_Pri	P24_Rec1	P24_Rec2	P25_Pri	P25_Rec	P26_Pri_A	P26_Pri_B	P26_Rec1_A	P26_Rec1_B	P27_Pri_A	P27_Pri_B	P27_Rec1_A	P27_Rec1_B	P28_Pri	P28_Rec	P29_Pri	P29_Rec
mutational_signature_contribution_1	Signature 1 (Age)	Correlated with age of cancer diagnosis and found in all cancer types and in most cancer samples 	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	0.161391792	7.81E-12	0.350194272	0.530024703	0.603263184	0.348154205	0.072406334	0.087024012	0.21191492	0.014529816	0.508300748	0.194153496	0.06113226	0.084352005	0.287964133	0.251727371	0.205356687	0.083053248	0.536247242	4.91E-09	0.124629503	0.110053033	0.337816964	0.360359427	0.23759299	0.326192829	0.459724989	0.25247954	0.364924079	0.333889724	0.171522165	0.267074288	0.267084307	0.319666873	0.264870747	0.351593287	0.30353565	0.009120068	0.092336212	0.053019568	0.042186435	0.018185435	0.252923559	0.025281129	0.310322962	0.437355516	1.06E-07	0.33445081	0.391659268	0.169648285	0.109860641	0.217435339	0.256903985	0.376137194	0.132182686	0.282106774	0.274784748	0.246398853	0.210495254	0.384682464	0.256226107
mutational_signature_contribution_2	Signature 2 (APOBEC)	Attributed to activity of AID/APOBEC family of cytidine deaminases; usually found along with Signature 13 and in samples with local hypermutation (kataegis)	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	2.92E-14	3.36E-10	0.03035481	0.028093203	3.18E-13	1.09E-12	2.19E-12	1.78E-13	2.50E-13	4.55E-10	1.23E-12	9.28E-12	0.038576075	0.003554835	3.64E-11	0.049899139	5.30E-12	2.57E-09	0.028252304	8.55E-09	7.32E-13	4.66E-14	1.22E-13	8.17E-14	1.67E-12	2.09E-12	8.03E-13	1.15E-08	3.94E-15	5.76E-13	2.21E-12	7.35E-12	1.26E-11	7.13E-13	8.55E-12	1.02E-17	1.29E-12	0.056504962	0.007129473	0.048379	0.056605897	4.10E-08	0.026292235	0.053899436	4.47E-12	1.74E-13	8.67E-09	1.12E-15	1.90E-12	5.73E-14	2.32E-12	4.31E-12	0.021356348	0.060817867	0.040002111	0.039955573	0.043086765	4.70E-13	5.37E-12	1.53E-11	1.84E-12
mutational_signature_contribution_3	Signature 3 (HRD)	"Associated with defetcs in homologous recombination-based DNA repair and BRCA mutations, especially in breast, ovarian, and pancreatic cancers"	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	3.61E-09	6.59E-13	2.77E-11	2.01E-13	1.15E-12	1.18E-11	3.81E-12	2.58E-10	4.85E-11	4.18E-13	4.63E-14	1.52E-14	3.94E-10	3.01E-11	2.54E-11	1.83E-10	8.08E-10	1.34E-09	1.43E-12	1.13E-10	1.89E-11	1.36E-13	2.29E-10	3.58E-11	5.43E-11	1.53E-10	4.35E-12	2.40E-10	4.06E-11	5.54E-11	1.16E-12	1.99E-13	2.54E-13	4.17E-12	4.81E-15	1.01E-12	2.83E-13	3.90E-12	1.42E-10	1.58E-10	5.46E-12	3.12E-13	2.50E-11	3.06E-11	1.60E-10	5.25E-13	2.25E-10	0.007282052	3.46E-11	6.53E-11	4.46E-12	2.60E-12	6.96E-11	1.15E-11	3.39E-11	2.09E-10	4.94E-11	5.93E-12	4.71E-11	3.01E-11	7.03E-11
mutational_signature_contribution_4	Signature 4 (Smoking)	"Associated with smoking in lung, head & neck, liver, and esophageal cancers; exhibits strong transcriptional bias for C>A mutations"	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	8.85E-11	2.51E-12	3.71E-12	5.47E-12	3.34E-12	2.82E-15	2.40E-12	9.38E-15	7.51E-12	1.01E-11	5.24E-11	1.22E-11	1.55E-10	2.93E-13	1.34E-14	3.24E-11	4.78E-12	2.87E-12	2.46E-12	1.04E-10	1.72E-11	0.042310566	1.37E-13	2.76E-13	2.27E-13	3.54E-12	5.31E-12	5.80E-12	1.05E-12	1.27E-12	1.14E-11	4.05E-12	1.18E-13	5.83E-12	2.39E-11	8.20E-12	7.03E-14	1.99E-12	8.85E-11	2.07E-13	6.27E-12	7.75E-10	3.63E-15	7.13E-11	3.03E-11	1.50E-11	1.39E-11	8.59E-13	2.82E-10	6.46E-13	1.16E-13	6.00E-15	3.56E-13	2.11E-12	2.26E-12	9.02E-13	6.29E-12	8.32E-13	6.69E-12	1.12E-14	3.33E-12
mutational_signature_contribution_5	Signature 5 (Unknown)	Found in all cancer types and most cancer samples; etiology unknown; exhibits transcriptional strand bias for T>C substitutions at ApTpN context	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	3.86E-12	5.69E-11	1.94E-11	5.49E-10	5.33E-10	3.07E-11	8.25E-11	1.24E-10	2.29E-11	3.77E-11	4.34E-11	9.68E-11	7.00E-12	1.39E-11	7.29E-12	3.18E-10	1.86E-14	4.64E-12	3.29E-12	2.94E-10	2.44E-10	3.96E-10	1.67E-13	7.12E-11	1.43E-10	2.32E-10	7.70E-13	3.69E-10	1.70E-12	1.56E-10	1.40E-11	7.78E-13	8.15E-12	1.23E-10	1.27E-12	1.77E-11	3.88E-11	2.94E-11	2.13E-10	4.18E-10	2.97E-10	6.31E-14	8.51E-13	3.13E-11	4.25E-11	1.20E-11	8.31E-11	6.77E-12	7.45E-12	9.11E-13	6.25E-11	1.48E-11	8.78E-11	2.13E-10	8.35E-11	8.23E-13	2.45E-11	8.82E-11	1.27E-14	4.45E-11	6.71E-11
mutational_signature_contribution_6	Signature 6 (Defective MMR/MSI)	"Associated with defective DNA mismatch repair (MMR) and found in microsatellite (MSI)-unstable tumors; often accompanied by Signatures 15, 20, and 26; most common in colorectal and uterine cancers"	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	5.24E-11	0.029046246	1.02E-11	3.09E-12	1.36E-10	9.13E-12	0.248008204	0.004214467	0.044913489	0.056653196	1.01E-11	6.80E-12	6.86E-12	3.12E-10	5.24E-12	5.27E-10	2.27E-12	2.64E-10	6.00E-12	0.058252764	2.02E-09	0.144958509	1.66E-11	6.86E-10	0.148772257	2.59E-13	0.039658448	2.23E-10	1.50E-11	1.42E-11	1.74E-12	1.06E-12	2.98E-10	2.52E-10	1.89E-12	8.52E-12	1.04E-11	0.089340699	6.08E-12	0.120508458	0.022196151	0.024383193	8.74E-12	2.62E-09	2.38E-12	2.52E-11	0.052402531	2.58E-10	5.44E-08	0.231212881	0.254919992	0.147392112	0.106705677	3.79E-11	2.31E-11	3.54E-11	5.24E-11	0.063212471	4.65E-10	2.44E-11	4.27E-10
mutational_signature_contribution_7	Signature 7 (UV)	Associated with ultraviolet light (UV) exposure in skin cancers; exhibits a strong transcriptional strand bias	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	0.028501391	0.073244455	2.36E-12	6.03E-13	5.92E-12	9.40E-13	8.89E-13	1.35E-11	2.87E-15	0.055267791	3.84E-12	0.040586488	8.38E-11	0.013085699	6.43E-12	1.42E-12	2.49E-13	0.093402862	5.07E-12	0.048403939	1.96E-11	8.08E-11	2.48E-10	1.67E-14	3.67E-12	5.81E-11	7.08E-14	0.062913226	1.83E-12	2.35E-16	3.75E-14	1.07E-11	6.63E-12	0.040004583	8.63E-10	0.045812912	1.40E-08	0.014660394	2.35E-12	5.16E-12	4.35E-14	0.052887904	1.41E-11	1.54E-08	6.16E-13	4.66E-12	0.031592875	0.134187645	0.053704398	6.50E-13	1.61E-16	2.36E-12	2.63E-11	5.55E-12	2.33E-12	4.40E-13	5.63E-13	1.37E-12	7.83E-12	0.057895497	0.041908314
mutational_signature_contribution_8	Signature 8 (Unknown)	Etiology unknown; found in breast cancer and medulloblastoma; shows a weak strand bias for C>A substitions	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	2.82E-12	1.79E-06	1.53E-12	4.19E-11	1.76E-09	1.73E-11	4.48E-10	1.24E-12	4.48E-11	0.064252187	7.71E-12	9.45E-11	6.98E-12	0.005283611	2.80E-11	6.22E-12	2.78E-13	6.86E-12	1.37E-12	1.24E-05	0.052331175	0.011470028	0.157920518	1.15E-10	5.64E-14	8.73E-13	2.44E-10	0.060675684	1.41E-11	2.95E-11	1.90E-12	2.60E-12	1.17E-12	0.000300917	0.072207682	3.52E-08	0.080994608	7.45E-15	1.43E-11	3.74E-14	1.55E-12	0.033264351	3.10E-13	0.194084096	2.09E-13	2.47E-12	0.010334724	8.26E-09	6.99E-09	9.33E-14	4.83E-14	7.46E-13	3.30E-11	0.058273316	0.096473508	5.27E-08	0.110586846	2.74E-15	5.08E-11	1.05E-08	0.036188231
mutational_signature_contribution_9	Signature 9 (IGHV)	Attributed to polymerase eta action and the activity of AID during hypermutation in CLL and B-cell lymphomas; IGHV-mutated CLLs show high Signature 9 compared to those without them	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	3.12E-11	4.87E-14	0.076873307	5.39E-13	8.99E-13	1.54E-12	1.56E-11	1.56E-12	3.51E-13	1.20E-12	1.45E-10	1.69E-14	1.82E-11	1.75E-11	3.75E-13	2.40E-11	9.31E-12	5.31E-05	0.013887761	1.25E-11	6.38E-14	4.91E-14	7.48E-13	2.05E-13	8.31E-13	1.73E-13	8.70E-12	1.11E-12	8.07E-12	7.43E-12	2.93E-12	1.54E-12	8.66E-13	6.10E-12	7.99E-13	1.40E-15	1.02E-11	0.044762154	0.021185949	0.041686787	0.047478678	1.38E-09	1.54E-11	7.62E-11	2.28E-12	4.01E-12	5.65E-12	3.42E-12	0.006522596	0.048497335	9.30E-09	0.011877829	5.50E-12	1.46E-13	1.31E-11	3.49E-14	2.01E-12	2.56E-12	1.05E-11	1.75E-12	7.25E-13
mutational_signature_contribution_10	Signature 10 (POLE)	Attributed to altered activity of error-prone polymerase eta (POLE) in ultra-hypermutated samples; strand bias for C>A mutations at TpCpT and T>G at TpTPT	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	4.31E-13	0.001564567	2.77E-12	2.80E-13	1.51E-11	0.02824899	2.76E-13	3.31E-11	2.92E-15	4.63E-12	1.70E-11	0.050278108	0.032226239	0.013825856	3.55E-12	6.31E-11	5.54E-13	5.80E-12	0.099886249	1.50E-11	2.06E-12	6.01E-13	0.019638917	3.87E-12	4.72E-13	6.82E-13	8.92E-14	2.25E-14	4.77E-13	1.33E-12	2.32E-12	1.72E-11	1.42E-12	0.052528913	1.89E-08	0.076403255	0.018454107	0.001621078	1.02E-10	0.016889742	0.012318905	3.49E-12	1.28E-12	7.01E-13	1.19E-15	4.89E-13	1.80E-11	0.015185775	8.00E-12	3.61E-13	1.14E-14	1.02E-12	1.25E-11	0.019031251	0.047109706	0.051072457	0.049703762	3.76E-12	5.41E-13	0.008376902	2.04E-12
mutational_signature_contribution_11	Signature 11 (TMZ)	Signature 11 has been found in melanoma and glioblastoma. Signature 11 exhibits a mutational pattern resembling that of alkylating agents. Patient histories have revealed an association between treatments with the alkylating agent temozolomide and Signature 11 mutations. It exhibits a strong transcriptional strand-bias for C>T substitutions indicating that mutations occur on guanine and that these mutations are effectively repaired by transcription-coupled nucleotide excision repair.	https://cancer.sanger.ac.uk/cosmic/signatures_v2.tt	4.04E-12	1.94E-10	4.55E-10	1.13E-10	1.60E-12	2.08E-10	2.91E-12	1.20E-10	1.84E-11	5.59E-11	9.28E-12	9.86E-13	0.018378739	1.24E-13	2.63E-13	3.56E-13	2.37E-13	0.022638208	2.24E-13	7.29E-11	2.84E-11	8.04E-13	2.50E-11	2.06E-13	1.43E-12	1.59E-11	1.85E-12	1.03E-11	5.64E-13	8.52E-16	1.93E-12	1.15E-12	3.39E-14	1.61E-13	1.93E-12	2.94E-12	1.31E-13	7.55E-10	7.48E-11	5.26E-09	1.67E-11	5.14E-10	0.022869215	4.26E-11	4.57E-11	1.16E-12	2.01E-12	3.73E-10	1.46E-11	4.70E-07	1.08E-12	9.78E-13	1.82E-12	2.31E-12	2.90E-12	3.62E-12	8.87E-13	8.94E-12	1.76E-12	3.05E-11	7.56E-14
